# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42, 43, 44, 45, 46], 方法: ['ts', 'platt', 'vector']"
"# Bootstrap: B=10000, CI=bca"
# DCR阈值: per_sample_brier < 0.05
"# NCV: delta_reliability (独立cluster bootstrap CI, B=10000, bca)"
# 生成时间: 2026-09-11T10:23:59

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.13800775131044044,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.01846194299591608,0.013152613104970574,0.02228848701770083,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.37266296109146035,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.30293077311773625,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.0697321879737241,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.010813264735862298,-0.013402844530557846,-0.008517622571109437,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.6265790803436079,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.03844089714268323,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.001972705748553161,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.036468191394130066,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.24874842164793445,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.1794531622881203,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.18210716625466664,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.03579857152247041,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.11071613755528145,0.10054394731574433,0.12187559028963824,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.382011116725619,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.47347145022738757,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.09146033350176858,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.036468191394130066,0.031319924908656996,0.04194743675570293,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5826174835775644,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.008895812132167601,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.013264375234252307,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.004368563102084706,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.21117401778900138,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.21453976463597968,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.05355507665714961,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.03368679361017237,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.019868283046977242,0.009382359343500665,0.025461546210694387,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.08741788782213239,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.010358767054067712,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.07705912076806468,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.004368563102084706,-0.006434551641807577,-0.002267018825173697,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5373926225366347,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06329450740402623,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.06577738993607837,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.002482882532052144,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3021380158129662,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3055478295052749,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.16424994627454964,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.17257603095981996,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.008326084685270324,-0.009012638981517888,-0.007513943422894278,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.12152602324406266,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.1376958059626074,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.01616978271854473,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.002482882532052144,-0.003991165442702552,-0.0008282182374136621,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5027791814047499,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.04066152125293594,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.009008057791554334,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.031653463461381606,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2585267078956239,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.22712760425057588,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.1760877414825505,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.029568929110336012,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.14651881237221448,0.13221389605731537,0.15785264942315258,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.18822637695805963,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.18822637695805963,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.031653463461381606,0.02577791409803451,0.03736431797576815,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,ts,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4615967660434563,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.008895812132167601,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.019565248606637546,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.010669436474469945,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.21117401778900138,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.20138845704808858,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.05355507665714961,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.09386758249013556,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.018729624318623586,-0.021125920536231347,-0.016393052262717287,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.08741788782213239,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.06720565942395149,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.020212228398180904,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.010669436474469945,-0.014543907121440847,-0.006838458746313329,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,loco_ensemble,4,3958,3126,0.5373926225366347,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5373926225366347,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06329450740402623,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.04853369001594897,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.01476081738807726,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3021380158129662,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.284253399411208,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.16424994627454964,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.14507102337785552,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.0338527250310772,0.023206536453893634,0.04347132551412997,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.12152602324406266,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.20288024254674078,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.08135421930267812,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.01476081738807726,0.01224824230544821,0.017373511825793327,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_ptbxl,4,3958,2099,0.5027791814047499,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5027791814047499,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.04066152125293594,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.023408260755601137,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.017253260497334805,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2585267078956239,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.20351616178253876,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.1760877414825505,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,46,platt,single_source_cpsc,4,3958,1027,0.4615967660434563,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.10884885231625065,,,smooth_ece_0.45*(n/2000)^-0.2
